age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
31,services,single,high.school,no,yes,no,telephone,aug,wed,61,1,999,0,nonexistent,-1.7,94.027,-38.3,0.903,4991.6,no
61,admin.,married,university.degree,no,yes,yes,telephone,aug,wed,425,1,6,2,success,-1.7,94.027,-38.3,0.903,4991.6,yes
26,student,single,high.school,no,yes,no,cellular,aug,wed,233,1,14,1,success,-1.7,94.027,-38.3,0.903,4991.6,yes
51,blue-collar,married,basic.9y,no,yes,no,cellular,aug,wed,237,1,6,4,success,-1.7,94.027,-38.3,0.903,4991.6,yes
77,retired,married,unknown,no,no,no,cellular,aug,wed,144,8,999,2,failure,-1.7,94.027,-38.3,0.903,4991.6,no
92,retired,married,unknown,no,no,yes,cellular,aug,wed,370,1,3,4,success,-1.7,94.027,-38.3,0.903,4991.6,yes
75,retired,married,basic.4y,no,no,no,cellular,aug,wed,248,2,6,3,success,-1.7,94.027,-38.3,0.903,4991.6,yes
59,admin.,married,university.degree,no,yes,no,cellular,aug,wed,443,3,999,0,nonexistent,-1.7,94.027,-38.3,0.903,4991.6,no
35,admin.,married,university.degree,no,yes,no,cellular,aug,wed,765,2,6,3,success,-1.7,94.027,-38.3,0.903,4991.6,yes
66,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,222,3,6,2,success,-1.7,94.027,-38.3,0.903,4991.6,yes
35,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,176,1,999,2,failure,-1.7,94.027,-38.3,0.899,4991.6,no
41,admin.,married,university.degree,no,yes,no,telephone,aug,thu,345,1,9,3,failure,-1.7,94.027,-38.3,0.899,4991.6,yes
42,technician,married,professional.course,no,no,no,cellular,aug,thu,295,1,6,2,success,-1.7,94.027,-38.3,0.899,4991.6,yes
71,admin.,married,basic.4y,no,yes,no,cellular,aug,thu,192,1,999,2,failure,-1.7,94.027,-38.3,0.899,4991.6,no
67,housemaid,divorced,professional.course,no,no,no,cellular,aug,thu,350,1,6,2,success,-1.7,94.027,-38.3,0.899,4991.6,yes
60,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,176,1,999,1,failure,-1.7,94.027,-38.3,0.899,4991.6,no
52,management,married,university.degree,no,yes,no,cellular,aug,thu,175,3,1,3,success,-1.7,94.027,-38.3,0.899,4991.6,yes
70,technician,married,unknown,no,no,no,cellular,aug,thu,411,1,999,0,nonexistent,-1.7,94.027,-38.3,0.899,4991.6,yes
33,admin.,married,university.degree,no,no,no,cellular,aug,thu,361,1,999,0,nonexistent,-1.7,94.027,-38.3,0.899,4991.6,yes
51,technician,married,professional.course,no,yes,no,cellular,aug,thu,1226,3,999,0,nonexistent,-1.7,94.027,-38.3,0.899,4991.6,yes
76,retired,married,university.degree,no,yes,no,cellular,aug,thu,504,2,6,3,success,-1.7,94.027,-38.3,0.899,4991.6,yes
27,admin.,married,university.degree,no,no,no,cellular,aug,thu,312,3,6,1,success,-1.7,94.027,-38.3,0.899,4991.6,yes
60,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,187,2,999,0,nonexistent,-1.7,94.027,-38.3,0.899,4991.6,no
33,admin.,married,university.degree,no,yes,no,cellular,aug,thu,265,1,3,3,success,-1.7,94.027,-38.3,0.899,4991.6,yes
76,retired,married,university.degree,no,no,no,cellular,aug,thu,126,1,999,1,failure,-1.7,94.027,-38.3,0.899,4991.6,no
30,admin.,single,high.school,no,no,no,telephone,aug,thu,18,1,22,1,success,-1.7,94.027,-38.3,0.899,4991.6,no
33,management,married,university.degree,no,no,no,telephone,aug,thu,201,1,6,2,success,-1.7,94.027,-38.3,0.899,4991.6,yes
52,management,married,university.degree,no,unknown,unknown,cellular,aug,thu,157,2,999,0,nonexistent,-1.7,94.027,-38.3,0.899,4991.6,no
42,blue-collar,married,basic.9y,no,yes,no,cellular,aug,fri,261,1,6,1,success,-1.7,94.027,-38.3,0.898,4991.6,yes
25,student,single,high.school,no,yes,yes,telephone,aug,fri,461,1,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,yes
48,self-employed,divorced,university.degree,no,no,no,cellular,aug,fri,222,4,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,yes
38,entrepreneur,married,university.degree,no,yes,no,cellular,aug,fri,633,1,16,1,success,-1.7,94.027,-38.3,0.898,4991.6,yes
39,services,single,high.school,no,yes,no,cellular,aug,fri,308,6,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,yes
40,management,divorced,university.degree,no,no,no,cellular,aug,fri,183,1,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,no
36,services,single,university.degree,no,no,no,cellular,aug,fri,394,6,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,yes
30,admin.,single,university.degree,no,no,no,cellular,aug,fri,177,6,6,3,success,-1.7,94.027,-38.3,0.898,4991.6,yes
32,admin.,married,university.degree,no,no,no,telephone,aug,fri,75,1,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,no
48,self-employed,divorced,university.degree,no,no,no,cellular,aug,fri,166,1,999,1,failure,-1.7,94.027,-38.3,0.898,4991.6,no
28,admin.,married,university.degree,no,no,no,cellular,aug,fri,161,4,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,no
39,blue-collar,single,basic.4y,no,yes,yes,telephone,aug,fri,9,1,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,no
42,technician,married,university.degree,no,no,no,cellular,aug,fri,211,3,6,2,success,-1.7,94.027,-38.3,0.898,4991.6,yes
35,management,married,university.degree,no,no,no,telephone,aug,fri,12,1,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,no
31,admin.,married,professional.course,no,no,no,cellular,aug,mon,318,2,999,0,nonexistent,-1.7,94.027,-38.3,0.896,4991.6,yes
60,retired,married,basic.4y,no,no,no,cellular,aug,mon,143,2,15,2,failure,-1.7,94.027,-38.3,0.896,4991.6,no
34,technician,single,basic.9y,no,yes,no,cellular,aug,mon,140,3,999,0,nonexistent,-1.7,94.027,-38.3,0.896,4991.6,no
31,admin.,single,university.degree,no,yes,no,cellular,aug,mon,239,3,999,0,nonexistent,-1.7,94.027,-38.3,0.896,4991.6,yes
34,technician,single,basic.9y,no,no,no,cellular,aug,mon,205,3,6,3,success,-1.7,94.027,-38.3,0.896,4991.6,yes
45,technician,married,university.degree,no,no,no,cellular,aug,mon,111,2,999,1,failure,-1.7,94.027,-38.3,0.896,4991.6,no
34,technician,single,basic.9y,no,no,no,cellular,aug,mon,200,2,999,0,nonexistent,-1.7,94.027,-38.3,0.896,4991.6,no
44,retired,single,high.school,no,no,no,cellular,aug,mon,2035,4,999,0,nonexistent,-1.7,94.027,-38.3,0.896,4991.6,yes
33,student,married,professional.course,no,yes,no,cellular,aug,mon,265,3,3,4,success,-1.7,94.027,-38.3,0.896,4991.6,yes
45,admin.,divorced,basic.9y,no,yes,yes,telephone,aug,tue,8,1,999,0,nonexistent,-1.7,94.027,-38.3,0.895,4991.6,no
34,entrepreneur,married,professional.course,no,no,no,telephone,aug,tue,6,1,999,0,nonexistent,-1.7,94.027,-38.3,0.895,4991.6,no
58,self-employed,married,university.degree,no,no,no,cellular,aug,tue,326,4,6,3,success,-1.7,94.027,-38.3,0.895,4991.6,yes
26,student,single,high.school,no,no,no,cellular,aug,wed,95,3,999,3,failure,-1.7,94.027,-38.3,0.894,4991.6,no
54,management,married,high.school,no,no,no,cellular,aug,wed,171,3,999,1,failure,-1.7,94.027,-38.3,0.894,4991.6,no
36,admin.,married,university.degree,no,no,no,cellular,aug,wed,212,7,6,1,success,-1.7,94.027,-38.3,0.894,4991.6,no
40,admin.,married,high.school,no,yes,no,telephone,aug,thu,173,6,999,1,failure,-1.7,94.027,-38.3,0.891,4991.6,no
39,admin.,single,university.degree,no,yes,yes,telephone,aug,fri,45,1,999,0,nonexistent,-1.7,94.027,-38.3,0.89,4991.6,no
33,admin.,divorced,high.school,no,no,no,telephone,aug,fri,107,1,999,0,nonexistent,-1.7,94.027,-38.3,0.89,4991.6,no
34,admin.,single,high.school,no,unknown,unknown,telephone,aug,fri,22,1,999,0,nonexistent,-1.7,94.027,-38.3,0.89,4991.6,no
29,services,single,university.degree,no,yes,no,telephone,aug,fri,6,1,999,0,nonexistent,-1.7,94.027,-38.3,0.89,4991.6,no
49,admin.,married,university.degree,no,yes,no,telephone,aug,fri,4,1,999,0,nonexistent,-1.7,94.027,-38.3,0.89,4991.6,no
45,self-employed,divorced,professional.course,no,yes,no,telephone,aug,mon,5,1,999,1,failure,-1.7,94.027,-38.3,0.891,4991.6,no
30,admin.,single,professional.course,no,no,no,telephone,aug,mon,10,1,999,0,nonexistent,-1.7,94.027,-38.3,0.891,4991.6,no
72,retired,divorced,university.degree,no,no,no,cellular,aug,mon,220,16,999,1,failure,-1.7,94.027,-38.3,0.891,4991.6,no
26,blue-collar,married,professional.course,no,unknown,unknown,telephone,aug,tue,11,1,999,0,nonexistent,-1.7,94.027,-38.3,0.889,4991.6,no
33,unemployed,single,basic.9y,no,yes,no,telephone,aug,tue,5,1,999,0,nonexistent,-1.7,94.027,-38.3,0.889,4991.6,no
22,student,single,basic.9y,no,no,no,telephone,aug,tue,26,1,999,0,nonexistent,-1.7,94.027,-38.3,0.889,4991.6,no
28,student,single,university.degree,no,yes,no,telephone,aug,wed,6,1,999,0,nonexistent,-1.7,94.027,-38.3,0.89,4991.6,no
30,technician,married,professional.course,no,no,no,telephone,aug,wed,5,1,0,4,success,-1.7,94.027,-38.3,0.89,4991.6,no
35,entrepreneur,married,basic.9y,no,yes,no,telephone,aug,wed,17,1,999,0,nonexistent,-1.7,94.027,-38.3,0.89,4991.6,no
58,blue-collar,married,high.school,no,yes,no,telephone,aug,fri,4,1,999,0,nonexistent,-1.7,94.027,-38.3,0.888,4991.6,no
27,admin.,single,high.school,no,no,no,telephone,aug,fri,3785,1,999,0,nonexistent,-1.7,94.027,-38.3,0.888,4991.6,no
49,management,divorced,university.degree,no,yes,no,telephone,aug,mon,26,1,999,0,nonexistent,-1.7,94.027,-38.3,0.888,4991.6,no
21,services,single,unknown,no,yes,no,telephone,aug,mon,28,1,999,0,nonexistent,-1.7,94.027,-38.3,0.888,4991.6,no
27,admin.,married,high.school,no,yes,no,telephone,aug,mon,36,1,999,0,nonexistent,-1.7,94.027,-38.3,0.888,4991.6,no
30,admin.,single,university.degree,no,yes,no,cellular,aug,tue,193,1,999,0,nonexistent,-1.7,94.027,-38.3,0.886,4991.6,no
30,admin.,single,university.degree,no,no,no,cellular,aug,tue,343,1,999,0,nonexistent,-1.7,94.027,-38.3,0.886,4991.6,yes
19,student,single,high.school,no,unknown,unknown,cellular,aug,tue,1120,1,999,0,nonexistent,-1.7,94.027,-38.3,0.886,4991.6,yes
33,blue-collar,married,professional.course,no,yes,no,cellular,aug,tue,253,4,999,0,nonexistent,-1.7,94.027,-38.3,0.886,4991.6,yes
31,admin.,single,high.school,no,no,no,cellular,aug,tue,241,1,999,1,failure,-1.7,94.027,-38.3,0.886,4991.6,no
76,retired,divorced,basic.4y,no,no,no,cellular,aug,tue,185,1,999,1,failure,-1.7,94.027,-38.3,0.886,4991.6,yes
60,retired,married,high.school,no,yes,no,cellular,aug,tue,443,2,999,2,failure,-1.7,94.027,-38.3,0.886,4991.6,yes
56,retired,married,university.degree,no,no,no,cellular,aug,tue,634,3,999,1,failure,-1.7,94.027,-38.3,0.886,4991.6,yes
58,retired,divorced,basic.4y,no,no,no,telephone,aug,tue,34,1,999,0,nonexistent,-1.7,94.027,-38.3,0.886,4991.6,no
34,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,298,2,999,0,nonexistent,-1.7,94.027,-38.3,0.886,4991.6,no
44,admin.,single,high.school,no,yes,no,telephone,aug,tue,27,1,999,0,nonexistent,-1.7,94.027,-38.3,0.886,4991.6,no
27,admin.,married,university.degree,no,yes,no,cellular,aug,tue,415,5,12,1,success,-1.7,94.027,-38.3,0.886,4991.6,yes
64,retired,married,professional.course,no,yes,no,cellular,apr,wed,222,2,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6,yes
72,retired,married,professional.course,no,no,no,cellular,apr,wed,1,1,999,1,failure,-1.1,94.199,-37.5,0.886,4963.6,no
34,admin.,married,university.degree,no,yes,no,cellular,apr,wed,161,1,18,2,failure,-1.1,94.199,-37.5,0.886,4963.6,no
69,retired,married,high.school,no,yes,yes,cellular,apr,wed,840,1,6,2,success,-1.1,94.199,-37.5,0.886,4963.6,yes
33,technician,married,professional.course,no,yes,no,cellular,apr,wed,269,1,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6,yes
37,admin.,married,university.degree,no,yes,no,cellular,apr,wed,729,1,999,1,failure,-1.1,94.199,-37.5,0.886,4963.6,yes
24,student,single,unknown,no,yes,no,cellular,apr,wed,300,1,5,1,success,-1.1,94.199,-37.5,0.886,4963.6,yes
24,student,single,unknown,no,yes,no,cellular,apr,wed,222,1,17,4,failure,-1.1,94.199,-37.5,0.886,4963.6,no
60,admin.,divorced,professional.course,no,yes,no,cellular,apr,wed,481,1,999,1,failure,-1.1,94.199,-37.5,0.886,4963.6,yes
71,retired,married,high.school,no,no,no,cellular,apr,wed,222,1,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6,no
59,admin.,married,university.degree,no,no,yes,cellular,apr,wed,193,1,3,1,success,-1.1,94.199,-37.5,0.886,4963.6,yes
45,blue-collar,single,high.school,no,yes,yes,cellular,apr,wed,327,1,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6,yes
24,student,single,unknown,no,yes,no,cellular,apr,wed,191,2,999,3,failure,-1.1,94.199,-37.5,0.886,4963.6,no
24,student,single,unknown,no,yes,yes,telephone,apr,wed,663,1,10,1,success,-1.1,94.199,-37.5,0.886,4963.6,no
37,admin.,married,university.degree,no,no,no,cellular,apr,wed,265,2,6,2,success,-1.1,94.199,-37.5,0.886,4963.6,yes
70,retired,divorced,professional.course,no,yes,no,telephone,apr,wed,380,4,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6,no
34,admin.,married,university.degree,no,yes,no,cellular,apr,wed,691,2,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6,no
29,self-employed,single,university.degree,no,yes,yes,cellular,apr,wed,95,2,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6,no
24,student,single,unknown,no,yes,no,cellular,apr,wed,367,1,999,2,failure,-1.1,94.199,-37.5,0.886,4963.6,no
37,admin.,married,university.degree,no,no,no,telephone,apr,wed,150,1,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6,no
22,student,single,high.school,no,no,no,cellular,apr,wed,369,3,5,1,success,-1.1,94.199,-37.5,0.886,4963.6,yes
45,management,married,university.degree,no,no,no,cellular,apr,wed,293,2,3,2,success,-1.1,94.199,-37.5,0.886,4963.6,yes
81,retired,divorced,basic.4y,no,no,no,cellular,apr,wed,532,2,7,1,success,-1.1,94.199,-37.5,0.886,4963.6,yes
33,technician,single,professional.course,no,no,no,cellular,apr,wed,425,1,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6,no
71,retired,married,high.school,no,yes,no,telephone,apr,wed,232,1,999,2,failure,-1.1,94.199,-37.5,0.886,4963.6,no
30,management,married,university.degree,no,yes,no,telephone,apr,wed,20,1,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6,no
35,services,married,university.degree,no,yes,no,telephone,apr,thu,8,1,999,0,nonexistent,-1.1,94.199,-37.5,0.884,4963.6,no
58,retired,married,basic.4y,no,yes,no,telephone,apr,thu,7,1,999,0,nonexistent,-1.1,94.199,-37.5,0.884,4963.6,no
44,blue-collar,married,basic.6y,no,yes,no,telephone,apr,thu,10,1,999,0,nonexistent,-1.1,94.199,-37.5,0.884,4963.6,no
26,admin.,single,university.degree,no,yes,no,telephone,apr,thu,4,1,999,0,nonexistent,-1.1,94.199,-37.5,0.884,4963.6,no
47,management,married,university.degree,no,yes,no,cellular,apr,thu,281,2,999,1,failure,-1.1,94.199,-37.5,0.884,4963.6,no
55,management,divorced,university.degree,no,yes,no,cellular,apr,thu,1440,1,999,1,failure,-1.1,94.199,-37.5,0.884,4963.6,yes
39,management,married,university.degree,no,yes,no,cellular,apr,thu,291,3,999,0,nonexistent,-1.1,94.199,-37.5,0.884,4963.6,yes
60,retired,married,university.degree,no,no,no,cellular,apr,thu,529,2,6,1,success,-1.1,94.199,-37.5,0.884,4963.6,yes
32,services,single,university.degree,no,no,no,cellular,apr,thu,128,3,999,2,failure,-1.1,94.199,-37.5,0.884,4963.6,no
38,technician,married,university.degree,no,yes,no,telephone,apr,thu,173,1,999,3,failure,-1.1,94.199,-37.5,0.884,4963.6,no
47,management,married,university.degree,no,no,no,cellular,apr,thu,362,1,17,2,success,-1.1,94.199,-37.5,0.884,4963.6,yes
57,admin.,married,basic.9y,no,no,no,cellular,apr,thu,114,2,999,1,failure,-1.1,94.199,-37.5,0.884,4963.6,no
51,technician,married,university.degree,no,yes,no,cellular,apr,thu,97,6,6,4,failure,-1.1,94.199,-37.5,0.884,4963.6,no
78,retired,divorced,high.school,no,no,no,cellular,apr,thu,238,1,999,2,failure,-1.1,94.199,-37.5,0.884,4963.6,no
32,admin.,single,university.degree,no,no,no,cellular,apr,thu,154,1,999,0,nonexistent,-1.1,94.199,-37.5,0.884,4963.6,no
60,retired,married,university.degree,no,no,no,cellular,apr,thu,799,2,999,0,nonexistent,-1.1,94.199,-37.5,0.884,4963.6,yes
32,services,single,university.degree,no,yes,no,cellular,apr,thu,404,1,6,3,success,-1.1,94.199,-37.5,0.884,4963.6,yes
32,admin.,single,university.degree,no,yes,no,cellular,apr,thu,150,2,10,3,success,-1.1,94.199,-37.5,0.884,4963.6,yes
39,management,married,university.degree,no,yes,yes,cellular,apr,thu,206,7,999,1,failure,-1.1,94.199,-37.5,0.884,4963.6,no
43,unemployed,married,basic.9y,no,no,no,cellular,apr,fri,270,2,9,1,success,-1.1,94.199,-37.5,0.883,4963.6,yes
67,retired,married,professional.course,no,no,no,cellular,apr,fri,116,2,999,0,nonexistent,-1.1,94.199,-37.5,0.883,4963.6,no
49,admin.,married,university.degree,no,no,no,cellular,apr,fri,110,6,999,3,failure,-1.1,94.199,-37.5,0.883,4963.6,no
57,management,married,university.degree,no,no,no,cellular,apr,fri,277,2,6,2,success,-1.1,94.199,-37.5,0.883,4963.6,yes
59,services,married,professional.course,no,yes,no,cellular,apr,fri,251,3,2,4,success,-1.1,94.199,-37.5,0.883,4963.6,no
51,unemployed,married,high.school,no,yes,yes,cellular,apr,fri,240,3,999,0,nonexistent,-1.1,94.199,-37.5,0.883,4963.6,no
31,admin.,single,high.school,no,no,no,cellular,apr,fri,252,2,3,2,success,-1.1,94.199,-37.5,0.883,4963.6,yes
34,technician,married,professional.course,no,yes,yes,cellular,apr,fri,120,1,6,3,success,-1.1,94.199,-37.5,0.883,4963.6,no
30,technician,single,professional.course,no,yes,no,cellular,apr,fri,789,2,999,0,nonexistent,-1.1,94.199,-37.5,0.883,4963.6,no
34,technician,married,professional.course,no,unknown,unknown,cellular,apr,fri,126,1,6,4,success,-1.1,94.199,-37.5,0.883,4963.6,no
51,unemployed,married,high.school,no,unknown,unknown,telephone,apr,fri,228,1,999,2,failure,-1.1,94.199,-37.5,0.883,4963.6,no
46,admin.,married,basic.9y,no,unknown,unknown,cellular,apr,fri,490,3,999,4,failure,-1.1,94.199,-37.5,0.883,4963.6,no
30,admin.,single,high.school,no,no,no,cellular,apr,fri,219,3,6,1,success,-1.1,94.199,-37.5,0.883,4963.6,yes
75,retired,married,basic.9y,no,no,no,telephone,apr,fri,543,9,999,1,failure,-1.1,94.199,-37.5,0.883,4963.6,no
51,technician,married,professional.course,no,yes,no,cellular,apr,mon,841,2,999,2,failure,-1.1,94.199,-37.5,0.882,4963.6,yes
28,admin.,single,university.degree,no,yes,no,cellular,apr,mon,387,2,6,3,success,-1.1,94.199,-37.5,0.882,4963.6,no
25,student,single,university.degree,no,yes,yes,telephone,apr,mon,131,1,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6,no
34,unemployed,married,university.degree,no,no,no,cellular,apr,mon,109,3,999,1,failure,-1.1,94.199,-37.5,0.882,4963.6,no
22,admin.,single,university.degree,no,yes,no,cellular,apr,mon,194,2,999,3,failure,-1.1,94.199,-37.5,0.882,4963.6,yes
33,admin.,married,university.degree,no,no,no,cellular,apr,mon,369,3,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6,yes
20,blue-collar,single,basic.4y,no,no,no,telephone,apr,mon,36,1,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6,no
43,entrepreneur,married,university.degree,no,no,no,cellular,apr,mon,255,1,3,1,success,-1.1,94.199,-37.5,0.882,4963.6,yes
58,entrepreneur,married,high.school,no,no,no,cellular,apr,mon,145,1,999,2,failure,-1.1,94.199,-37.5,0.882,4963.6,no
88,retired,married,basic.4y,no,no,no,cellular,apr,mon,127,2,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6,no
58,entrepreneur,married,high.school,no,yes,no,cellular,apr,mon,198,1,999,1,failure,-1.1,94.199,-37.5,0.882,4963.6,no
34,services,divorced,high.school,no,yes,no,telephone,apr,mon,11,1,999,1,failure,-1.1,94.199,-37.5,0.882,4963.6,no
76,retired,married,basic.4y,no,yes,no,cellular,apr,mon,136,1,999,2,failure,-1.1,94.199,-37.5,0.882,4963.6,no
34,unemployed,married,university.degree,no,yes,no,telephone,apr,mon,113,5,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6,no
35,admin.,married,high.school,no,no,no,cellular,apr,mon,415,1,999,2,failure,-1.1,94.199,-37.5,0.882,4963.6,yes
32,admin.,married,high.school,no,unknown,unknown,cellular,apr,mon,908,1,6,4,success,-1.1,94.199,-37.5,0.882,4963.6,yes
34,admin.,married,university.degree,no,no,yes,cellular,apr,mon,250,3,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6,yes
27,services,single,high.school,no,no,yes,telephone,apr,mon,35,1,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6,no
34,admin.,married,university.degree,no,yes,no,cellular,apr,mon,125,2,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6,no
88,retired,married,basic.4y,no,yes,no,cellular,apr,mon,213,7,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6,no
30,services,single,university.degree,no,yes,no,telephone,apr,mon,8,1,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6,no
47,technician,married,basic.6y,no,no,no,cellular,apr,mon,164,2,6,3,success,-1.1,94.199,-37.5,0.882,4963.6,no
24,blue-collar,single,high.school,no,yes,no,cellular,apr,mon,202,1,999,3,failure,-1.1,94.199,-37.5,0.882,4963.6,no
39,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,791,3,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6,no
88,retired,married,basic.4y,no,no,no,cellular,apr,mon,272,1,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6,no
66,retired,married,unknown,no,no,no,cellular,apr,tue,667,1,999,1,failure,-1.1,94.199,-37.5,0.881,4963.6,no
85,retired,married,basic.4y,no,no,no,cellular,apr,tue,728,1,3,2,success,-1.1,94.199,-37.5,0.881,4963.6,yes
89,retired,divorced,basic.4y,no,yes,no,cellular,apr,tue,314,1,999,0,nonexistent,-1.1,94.199,-37.5,0.881,4963.6,yes
48,services,married,high.school,no,no,no,telephone,apr,tue,11,1,999,0,nonexistent,-1.1,94.199,-37.5,0.881,4963.6,no
36,admin.,married,university.degree,no,yes,no,cellular,apr,tue,127,1,999,2,failure,-1.1,94.199,-37.5,0.881,4963.6,no
